,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
260,GET,/util/serverStatusCheckService.jsp?HostName=Ha2sJgjn',,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
261,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
262,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
263,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
264,GET,,,0.0,4.0,0.0,0.0,4.0,0.0,bad,Cluster 1
265,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
266,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
267,GET,/survey_questions.jsp?step=-1%20OR%202%2B745-745-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
268,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
269,GET,/search.jsp?query=-1%20OR%202%2B785-785-1=0%2B0%2B0%2B1%20--%20,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
270,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=e,0.0,0.0,0.0,0.0,0.0,1.0,bad,Cluster 0
271,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
272,POST,/doLogin,GBYDCZAE',3.0,0.0,1.0,0.0,5.0,3.0,bad,Cluster 1
273,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
274,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
275,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
276,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
277,POST,/sendFeedback,,0.0,2.0,0.0,5.0,0.0,1.0,bad,Cluster 0
278,POST,/doSubscribe,btnSubmit=Subscribe&txtEmail=-1%20OR%202%2B702-702-1=0%2B0%2B0%2B1%20--%20,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
279,POST,/doLogin,,0.0,1.0,1.0,0.0,4.0,1.0,bad,Cluster 1
280,POST,/doLogin,,0.0,1.0,1.0,0.0,4.0,1.0,bad,Cluster 1
281,GET,/urchin.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
282,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%202%2B914-914-1=0%2B0%2B0%2B1%20or%20'QmbTa8Nm'='&uid=1,4.0,0.0,0.0,0.0,4.0,1.0,bad,Cluster 1
283,GET,/index.jsp?content=JyI=&job=Teller:ConsumaerBanking,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
284,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
285,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=-1,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
286,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
287,GET,/util/serverStatusCheckService.jsp?HostName=GMYMrVaD'),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
288,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
289,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
290,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
291,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
292,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
293,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
294,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
295,GET,/index.jsp?content=inside_jobs.htm&job=if(now()=sysdate()%2Csleep(10)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
296,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
297,GET,,,0.0,2.0,0.0,5.0,0.0,1.0,bad,Cluster 0
298,POST,/doLogin,,0.0,2.0,0.0,5.0,0.0,2.0,bad,Cluster 0
299,GET,/index.jsp?content=inside_jobs.htm&job=JyI=,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
300,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
301,GET,/index.jsp?content=-1%20OR%203%2B47-47-1=0%2B0%2B0%2B1&job=MortgageLendingAccountExecutive:Sales,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
302,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
303,GET,/default.jsp?content=-1'%20OR%202%2B534-534-1=0%2B0%2B0%2B1%20or%20'0YUICOjh'=',,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
304,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
305,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
306,GET,/Privacypolicy.jsp?sec=xmdti3a7')),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
307,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
308,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
309,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
310,POST,/doLogin,-1'%20OR%202%2B589-589-1=0%2B0%2B0%2B1%20--%20&passw=g00dPa%24%24w0rD&uid=e,1.0,0.0,1.0,0.0,4.0,1.0,bad,Cluster 1
311,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
312,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
313,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
314,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=GMNI45Qd'),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
315,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
316,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
317,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
318,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
319,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
320,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
321,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
322,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
323,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
324,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
325,GET,/Privacypolicy.jsp?sec=Careers&template=if(now()=sysdate()%2Csleep(6)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
326,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
327,POST,/doSubscribe,-1%20OR%202%2B373-373-1=0%2B0%2B0%2B1&txtEmail=sample%40email.tst,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
328,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
329,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
330,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
331,POST,/doLogin,,1.0,1.0,0.0,0.0,0.0,1.0,bad,Cluster 0
332,GET,/index.jsp?content=if(now()=sysdate()%2Csleep(6)%2C0)&job=LoyaltyMarketingProgramManager:Marketing,,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
333,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
334,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
335,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
336,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
337,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=-1%20OR%202%2B83-83-1=0%2B0%2B0%2B1&name=zFPWdwPk&subject=1,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
338,POST,/doLogin,btnSubmit=Login&passw=g00dPa%24%24w0rD&uid=-1'%20OR%202%2B861-861-1=0%2B0%2B0%2B1%20or%20'4GSqhy4M'=',4.0,0.0,0.0,0.0,4.0,1.0,bad,Cluster 1
339,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
340,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
341,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=-1)),0.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
342,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst'%20AND%202*3*8=6*8%20AND%20'FDmX'='FDmX&name=zFPWdwPk&subject=1,4.0,0.0,0.0,0.0,6.0,0.0,bad,Cluster 1
343,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
344,GET,/index.jsp?content=inside_jobs.htm&job=Teller:ConsumaerBanking,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
345,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=1%20waitfor%20delay%20'0:0:9'%20--%20&subject=1,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
346,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
347,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
348,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
349,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
350,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
351,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
352,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
353,GET,/index.jsp?content=inside_contact.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
354,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
355,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
356,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
357,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
358,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
359,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
360,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
361,GET,/security.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
362,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
363,GET,/Privacypolicy.jsp?sec=Careers&template=8RwY1QnH',,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
364,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
365,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
366,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
367,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
368,GET,,,2.0,2.0,0.0,0.0,0.0,0.0,bad,Cluster 0
369,GET,/index.jsp?content=inside_jobs.htm&job=1%20waitfor%20delay%20'0:0:5'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
370,GET,/Privacypolicy.jsp?sec=JyI=&template=US,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
371,POST,/sendFeedback,if(now()=sysdate()%2Csleep(9)%2C0)&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=1,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
372,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
373,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
374,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
375,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
376,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
377,POST,/doSubscribe,btnSubmit=Subscribe&txtEmail=v2hkXpoK',1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
378,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
379,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
380,POST,/doSubscribe,btnSubmit=Subscribe&txtEmail=sample%40email.tst%25'%20AND%202*3*8=6*8%20AND%20'mU2R'!='mU2R%25,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
381,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=0'XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR'Z&email_addr=sample%40email.tst&name=zFPWdwPk&subject=1,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
382,GET,/index.jsp?content=6Fe2mSlv',,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
383,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
384,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
385,GET,/index.jsp?content=48KlGBeM')),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
386,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
387,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
388,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
389,GET,/images/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
390,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
391,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
392,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
393,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
394,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
395,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
396,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
397,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
398,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
399,POST,/doSubscribe,VwdrQmq7',3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
400,GET,,,0.0,2.0,0.0,5.0,0.0,1.0,bad,Cluster 0
401,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
402,GET,/index.jsp?content=inside_jobs.htm&job=ZzDmd8LR',,3.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
403,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
404,POST,/sendFeedback,submit=%20Submit%20&cfile=0'XOR(if(now()=sysdate()%2Csleep(14)%2C0))XOR'Z&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=1,2.0,0.0,0.0,5.0,2.0,1.0,bad,Cluster 1
405,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
406,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
407,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
408,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
409,GET,/index.jsp?content=-1%20OR%202%2B893-893-1=0%2B0%2B0%2B1&job=ExecutiveAssistant:Administration,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
410,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
411,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
412,GET,/index.jsp?content=-1%20OR%202%2B116-116-1=0%2B0%2B0%2B1%20--%20&job=ExecutiveAssistant:Administration,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
413,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
414,POST,/doSubscribe,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
415,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
416,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
417,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
418,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
419,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
420,POST,/sendFeedback,,2.0,2.0,0.0,15.0,2.0,9.0,bad,Cluster 1
421,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
422,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
423,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
424,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
425,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
426,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
427,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
428,GET,/index.jsp?content=-1%20OR%202%2B851-851-1=0%2B0%2B0%2B1&job=OperationalRiskManager:RiskManagement,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
429,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
430,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
431,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
432,POST,/doLogin,btnSubmit=Login&passw=-1'%20OR%203%2B23-23-1=0%2B0%2B0%2B1%20or%20'pfTIODsN'='&uid=e,4.0,0.0,0.0,0.0,4.0,1.0,bad,Cluster 1
433,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
434,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
435,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
436,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
437,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=jpPs6VxA',1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
438,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
439,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
440,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
441,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
442,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=-1),2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
443,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
444,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
445,POST,/doSubscribe,OD1e8y0s&txtEmail=sample%40email.tst,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
446,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
447,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
448,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
449,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
450,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
451,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
452,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
453,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
454,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
455,GET,/Privacypolicy.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
456,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
457,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
458,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
459,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
460,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
461,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
462,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
463,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
464,POST,/doLogin,,2.0,2.0,0.0,15.0,0.0,10.0,bad,Cluster 1
465,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=VgxOFwke')),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
466,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
467,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
468,GET,/survey_questions.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
469,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
470,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
471,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
472,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=-1%20OR%203*2>(0%2B5%2B449-449)%20--%20&name=zFPWdwPk&subject=1,0.0,0.0,1.0,1.0,6.0,0.0,bad,Cluster 1
473,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
474,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
475,POST,/sendFeedback,,2.0,2.0,0.0,0.0,2.0,0.0,bad,Cluster 1
476,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
477,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
478,POST,/sendFeedback,submit=%20Submit%20&cfile=-1'%20OR%202%2B789-789-1=0%2B0%2B0%2B1%20or%20'nxS1wsrE'='&comments=1&email_addr=sample%40email.tst&name=zFPWdwPk&subject=1,4.0,0.0,0.0,0.0,6.0,0.0,bad,Cluster 1
479,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=JyI=&email_addr=sample%40email.tst&name=zFPWdwPk&subject=1,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
480,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
481,GET,/sendFeedback,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
482,GET,/default.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
483,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
484,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
485,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=zsZTIAdV',3.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
486,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
487,GET,/doLogin,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
488,GET,,,2.0,2.0,0.0,15.0,0.0,9.0,bad,Cluster 1
489,GET,/search.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
490,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
491,GET,/index.jsp?content=HVB81H4n&job=CustomerServiceRepresentative:CustomerService,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
492,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
493,GET,/util/serverStatusCheckService.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
494,GET,/index.jsp?content=inside_jobs.htm&job=LoyaltyMarketingProgramManager:Marketing,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
495,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=eOWBMH9z')),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
496,GET,/disclaimer.htm,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
497,GET,/index.jsp,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
498,GET,/doSubscribe,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
499,POST,/sendFeedback,submit=%20Submit%20&cfile=comments.txt&comments=1&email_addr=sample%40email.tst&name=LmyCEUWn'),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
